pair_id,result_a,result_b,method_a,method_b,benchmark_a,benchmark_b,same_benchmark,same_metric,same_supervision,same_modality,comparable_C1,comparable_C2,comparable_C3,mismatched_recorded_coordinates,unresolved_coordinates
P374,R10,R42,MNAD,PEL4VAD,UCSD Ped2,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P375,R10,R43,MNAD,PEL4VAD,UCSD Ped2,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P376,R11,R12,MNAD,MNAD,CUHK Avenue,ShanghaiTech,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P377,R11,R13,MNAD,Georgescu et al.,CUHK Avenue,UCSD Ped2,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P378,R11,R14,MNAD,Georgescu et al.,CUHK Avenue,CUHK Avenue,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P379,R11,R15,MNAD,Georgescu et al.,CUHK Avenue,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P380,R11,R16,MNAD,SSMTL++v1,CUHK Avenue,CUHK Avenue,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P381,R11,R17,MNAD,SSMTL++v1,CUHK Avenue,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P382,R11,R18,MNAD,SSMTL++v2,CUHK Avenue,CUHK Avenue,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P383,R11,R19,MNAD,SSMTL++v2,CUHK Avenue,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P384,R11,R20,MNAD,STG-NF,CUHK Avenue,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P385,R11,R21,MNAD,FPDM,CUHK Avenue,CUHK Avenue,true,true,true,true,true,true,true,,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P386,R11,R22,MNAD,FPDM,CUHK Avenue,ShanghaiTech,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P387,R11,R23,MNAD,HSC,CUHK Avenue,UCSD Ped2,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P388,R11,R24,MNAD,HSC,CUHK Avenue,CUHK Avenue,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P389,R11,R25,MNAD,HSC,CUHK Avenue,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P390,R11,R26,MNAD,MIL-Rank,CUHK Avenue,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P391,R11,R27,MNAD,RTFM,CUHK Avenue,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P392,R11,R28,MNAD,RTFM,CUHK Avenue,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P393,R11,R29,MNAD,RTFM,CUHK Avenue,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P394,R11,R30,MNAD,Wu & Liu,CUHK Avenue,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P395,R11,R31,MNAD,Wu & Liu,CUHK Avenue,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P396,R11,R32,MNAD,MGFN,CUHK Avenue,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P397,R11,R33,MNAD,MGFN,CUHK Avenue,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P398,R11,R34,MNAD,UR-DMU (RGB),CUHK Avenue,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P399,R11,R35,MNAD,UR-DMU (RGB),CUHK Avenue,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P400,R11,R36,MNAD,UR-DMU (RGB+audio),CUHK Avenue,XD-Violence,false,false,false,false,false,false,false,benchmark;metric;supervision_regime;input_modality,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P401,R11,R37,MNAD,SGTTD,CUHK Avenue,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P402,R11,R38,MNAD,SGTTD,CUHK Avenue,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P403,R11,R39,MNAD,VadCLIP,CUHK Avenue,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P404,R11,R40,MNAD,VadCLIP,CUHK Avenue,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P405,R11,R41,MNAD,PEL4VAD,CUHK Avenue,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P406,R11,R42,MNAD,PEL4VAD,CUHK Avenue,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P407,R11,R43,MNAD,PEL4VAD,CUHK Avenue,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P408,R12,R13,MNAD,Georgescu et al.,ShanghaiTech,UCSD Ped2,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P409,R12,R14,MNAD,Georgescu et al.,ShanghaiTech,CUHK Avenue,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P410,R12,R15,MNAD,Georgescu et al.,ShanghaiTech,ShanghaiTech,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P411,R12,R16,MNAD,SSMTL++v1,ShanghaiTech,CUHK Avenue,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P412,R12,R17,MNAD,SSMTL++v1,ShanghaiTech,ShanghaiTech,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P413,R12,R18,MNAD,SSMTL++v2,ShanghaiTech,CUHK Avenue,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P414,R12,R19,MNAD,SSMTL++v2,ShanghaiTech,ShanghaiTech,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P415,R12,R20,MNAD,STG-NF,ShanghaiTech,ShanghaiTech,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P416,R12,R21,MNAD,FPDM,ShanghaiTech,CUHK Avenue,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P417,R12,R22,MNAD,FPDM,ShanghaiTech,ShanghaiTech,true,true,true,true,true,true,true,,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P418,R12,R23,MNAD,HSC,ShanghaiTech,UCSD Ped2,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P419,R12,R24,MNAD,HSC,ShanghaiTech,CUHK Avenue,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P420,R12,R25,MNAD,HSC,ShanghaiTech,ShanghaiTech,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P421,R12,R26,MNAD,MIL-Rank,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P422,R12,R27,MNAD,RTFM,ShanghaiTech,ShanghaiTech,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P423,R12,R28,MNAD,RTFM,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P424,R12,R29,MNAD,RTFM,ShanghaiTech,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P425,R12,R30,MNAD,Wu & Liu,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P426,R12,R31,MNAD,Wu & Liu,ShanghaiTech,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P427,R12,R32,MNAD,MGFN,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P428,R12,R33,MNAD,MGFN,ShanghaiTech,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P429,R12,R34,MNAD,UR-DMU (RGB),ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P430,R12,R35,MNAD,UR-DMU (RGB),ShanghaiTech,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P431,R12,R36,MNAD,UR-DMU (RGB+audio),ShanghaiTech,XD-Violence,false,false,false,false,false,false,false,benchmark;metric;supervision_regime;input_modality,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P432,R12,R37,MNAD,SGTTD,ShanghaiTech,ShanghaiTech,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P433,R12,R38,MNAD,SGTTD,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P434,R12,R39,MNAD,VadCLIP,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P435,R12,R40,MNAD,VadCLIP,ShanghaiTech,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P436,R12,R41,MNAD,PEL4VAD,ShanghaiTech,ShanghaiTech,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P437,R12,R42,MNAD,PEL4VAD,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P438,R12,R43,MNAD,PEL4VAD,ShanghaiTech,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P439,R13,R14,Georgescu et al.,Georgescu et al.,UCSD Ped2,CUHK Avenue,false,true,true,true,false,false,false,benchmark,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P440,R13,R15,Georgescu et al.,Georgescu et al.,UCSD Ped2,ShanghaiTech,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P441,R13,R16,Georgescu et al.,SSMTL++v1,UCSD Ped2,CUHK Avenue,false,true,true,true,false,false,false,benchmark,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P442,R13,R17,Georgescu et al.,SSMTL++v1,UCSD Ped2,ShanghaiTech,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P443,R13,R18,Georgescu et al.,SSMTL++v2,UCSD Ped2,CUHK Avenue,false,true,true,true,false,false,false,benchmark,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P444,R13,R19,Georgescu et al.,SSMTL++v2,UCSD Ped2,ShanghaiTech,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P445,R13,R20,Georgescu et al.,STG-NF,UCSD Ped2,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P446,R13,R21,Georgescu et al.,FPDM,UCSD Ped2,CUHK Avenue,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P447,R13,R22,Georgescu et al.,FPDM,UCSD Ped2,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P448,R13,R23,Georgescu et al.,HSC,UCSD Ped2,UCSD Ped2,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
